claim_id,split,dataset_version
cf9fdfe3-59dc-493b-95b3-191b82b47d8f,val,2.0
1022b453-1c5d-415d-a4b3-0e450f670044,train,2.0
9549382d-40e5-4443-be1f-d0e6b04abd2d,train,2.0
f8620826-01c7-4457-8d18-bd17ce304b09,train,2.0
f38bfa49-c4ea-45b9-a9bc-5a93c3e89078,train,2.0
ab7276df-9c59-4058-8f52-82f2baacbf77,train,2.0
a1dbe828-e703-4da0-a5cb-da7b56e8b211,test,2.0
2781730f-3b82-476b-8b8b-aacbf887b375,train,2.0
d238aef3-f587-4e6a-bfea-3926b5595216,train,2.0
4cd207d4-e059-4be6-b0b6-0b03b959fd34,train,2.0
b7037198-d649-426d-a261-56742b767c3d,val,2.0
cf039393-149d-46cf-93ee-a7120f7d05dc,train,2.0
0f46279b-86c0-4115-a849-d9d6c6901b7c,train,2.0
57024857-79ed-49c4-8d66-415e21091bed,train,2.0
758be029-e167-4629-9e43-264f3fef8731,val,2.0
53894092-af4c-46d9-b181-b9d1a9777800,train,2.0
b63ac6cb-223c-4b90-884c-6cc285efaa4e,val,2.0
1580ed0a-bfd9-4b6f-b831-4f57b15b4d02,val,2.0
bf2d37cc-428c-4e4b-ae0d-9a040b5bbe6d,train,2.0
33b5053d-3739-4baf-a0ca-3eeff9daf5fd,train,2.0
99a4f43a-b30c-4c44-af58-639c8995b8c8,test,2.0
081c8fb2-dc70-49ce-8345-fbc0662a3243,train,2.0
6c9f0b0d-15b1-4475-a3fd-6a920b5e5b3f,train,2.0
9ce6e361-fea6-44e3-81fb-3067728a2d75,val,2.0
7dbe9e17-ff55-415c-b785-d2b12f0fed92,test,2.0
50b08eb1-fefa-4ce1-9be8-013c8a7e0a0e,test,2.0
7c77ec16-2096-4701-94db-b93ab62cf6f3,val,2.0
e68418a0-81fc-455a-9dd4-188cb228656b,train,2.0
bc7babf8-ec17-4936-80b3-18834be169d4,train,2.0
1076da61-50ca-435e-aeca-d8bbaf22795b,val,2.0
4f619d67-e2db-4fb9-83dd-fb4a7675a562,train,2.0
c67f69a4-c448-4fb7-b2f1-456b2e78fcaf,train,2.0
b3a7915a-db6d-4700-9f95-0c74b3b7cbb7,test,2.0
362f6072-3db6-457b-8606-f8eadbe559b6,train,2.0
f12d41b3-6199-432a-8b61-72096552f117,train,2.0
471d2824-97d6-4a3d-9d71-52b46edee89e,train,2.0
2e26421d-f70a-43d8-826b-040687aa6de4,train,2.0
42ca8848-40fb-4864-aa3d-48d6f381050f,train,2.0
fd9b0bc7-4c53-4bc4-aff5-a1850a58b2e2,train,2.0
0ebab249-7dbf-43ae-bb3a-9468fa536b84,train,2.0
54fa0cfc-8488-4092-9c6e-afc2612ab8c0,train,2.0
7ea665ea-10a9-4ab1-b663-803103c13ce6,val,2.0
0c10f30f-cede-4554-a46a-bfedfa377799,train,2.0
10fad8d5-aa96-4748-bbec-fdb359efd2df,test,2.0
26e423e7-30c1-4604-9a86-aa16e3f89fce,train,2.0
ef589fa5-84fd-45c0-a80b-62a17b2ef9bf,train,2.0
578847f5-8d6a-4ed7-a58c-e8cbdea9473d,test,2.0
290b09d5-2573-4feb-bcbd-95a6edba991a,train,2.0
0f1e3c15-98b0-4983-a611-588ae9664bec,test,2.0
5fc8488a-e06f-48c7-a7bd-e5f366c53a97,train,2.0
3c463d23-286a-4445-9ef7-460aa1b92d4c,test,2.0
733d40e5-6a16-44a6-8f1c-9489233079e7,train,2.0
d16a62f6-f5e5-44aa-9012-fe70d88d6680,test,2.0
bce82f8f-421a-4278-8c49-b04ebf7aff2f,train,2.0
4236672c-c530-4606-8af5-2904b7fd35da,test,2.0
c12a1b85-5f57-4647-acd5-1126875458ce,train,2.0
3c4ffffe-d7d8-4252-8faa-4d739c388452,train,2.0
f2f39bb3-0754-4936-af31-2e80e4b30a7c,test,2.0
1a9fd5c6-b7e8-40e4-8fa9-e3c7dcaf8829,train,2.0
b5ee365d-ce29-4b89-a0b1-94651b1d742d,train,2.0
417dce61-a13f-4d27-bca8-742d124631d3,train,2.0
f9c7f73f-8370-4d1d-b358-0684f0237634,train,2.0
1655beca-7c5e-442c-9f6c-6c19a7a6c595,train,2.0
80924ecc-f203-4558-ba2f-616a1873d31e,train,2.0
8d7f544a-2847-4508-9478-ac4b618b42ef,test,2.0
5b031040-bd4b-4e68-9bdc-360ce6ac739e,train,2.0
10407c4d-926b-470b-b4b3-56b4cfe4c9f8,train,2.0
8cb494a3-509d-464d-a671-08bdf6954dcf,test,2.0
465c14a6-c0cc-4963-b92d-f5da355b1c32,test,2.0
963871f0-9765-44c3-bc07-5959b41754c2,train,2.0
d8da2e68-6851-4a21-aee6-5fca2aa87ab9,train,2.0
570613d0-f6b0-472f-8370-792081f2c549,train,2.0
a651f384-48c2-43ec-beda-67668bb7ce23,train,2.0
d8e6232b-e832-4e67-a6bd-23ad1c811f8b,train,2.0
df3d0086-e56a-446a-a9e3-42219d3a54c3,train,2.0
a7e1ee70-d7f2-4de0-a61d-18dfdb017610,train,2.0
4c72fa1c-b6f9-4146-9b3d-14505a3be3f8,train,2.0
0159700c-4e7c-4ec3-bfb5-4b94f4593443,test,2.0
9a40ef46-1c59-4956-8678-6258723b4e84,test,2.0
62fcab03-bdb3-44a8-b4ca-1baaf798ee66,train,2.0
9118e567-e7a0-4dff-9310-b2a46a808c9f,train,2.0
a89e16d5-652e-4d32-9c01-9965e0b2eaf1,train,2.0
74a5314f-6504-4cde-88ee-31fe234f247f,val,2.0
61d4870f-121d-467c-aece-77ddef5d5318,train,2.0
283f7966-e159-4bea-985e-fdf9e70b614e,train,2.0
9e016ab5-c246-499b-a630-068fbdfe70a7,test,2.0
8332da28-43bb-419d-ad58-045b3b8dc855,val,2.0
59a4239e-460d-47b2-a928-599342152a0c,test,2.0
56dcc60d-b9ab-4192-bf51-c3b1151b4c6f,val,2.0
05ee7408-f5aa-4e6c-9eb2-34d3450299fe,train,2.0
38408679-bf79-4470-97e3-2eb024287ecf,train,2.0
12fe8ee9-8ae7-46c0-a82a-a110347251e8,test,2.0
0289a1cd-db2a-4322-b22d-9724ca2e6c73,test,2.0
d20c0f3b-fac9-4cdf-8850-f7b088322639,train,2.0
482474fb-1c3b-4de7-a584-217a444c1ffd,train,2.0
d67dd8cc-295b-4b31-8a39-93b0ccbc153a,train,2.0
5f802eda-486e-438d-a4f4-5a96574e5096,val,2.0
3ad26732-2a50-40b9-ade3-9df4f7d0eb1b,test,2.0
3fc8f36c-35bb-42b2-a1d2-40768076eca7,train,2.0
eae4fd99-684e-4b1a-a94a-51e7a57e0f6f,train,2.0
7677b78a-d6c7-45c4-80fc-d66add6971d5,train,2.0
a4b3f251-3055-428c-a3e6-f128078873a4,test,2.0
d5158e4a-b73a-4698-9a8c-9ea714b34f94,val,2.0
308a3099-aaac-4dfd-b0c3-a5eaad28ce58,val,2.0
64b2177e-5eb9-417b-a3ab-ec92a466bed3,train,2.0
7a8a2f32-545d-439a-9a0e-84c17d6ee6aa,train,2.0
9eb7dd77-fb15-47cb-8728-29852feaaf0a,train,2.0
408441bb-3447-41e8-9545-83b2d2ecb72c,train,2.0
bdda6338-3a90-4916-9a6c-805990ee2eb6,test,2.0
066a88ff-74ff-4738-9591-643ef0309f95,val,2.0
f054ba6f-ee39-45d4-9df8-366680a37032,test,2.0
57ed81cd-ea83-4654-9720-63c8183708e8,test,2.0
a16fbc92-60c2-441c-961e-9f0ebdccb519,train,2.0
366cbd07-7c02-4f04-9b1e-b982dea40130,val,2.0
477329fd-6327-402c-9bba-9be17e76fd47,test,2.0
e993a061-a6c3-4f02-9aac-0568334f717f,val,2.0
85a16d3b-f83a-4cda-b3d3-f57bcf1d2224,train,2.0
548b2870-c33d-48f0-9c1c-92fc7d47f968,train,2.0
ecb1c5ee-e1fe-4778-b4b7-24364b622b44,train,2.0
d77bd04d-008e-4d17-b7af-6afe7098d13d,test,2.0
aef46b09-5e80-4c99-844e-406b156bf264,train,2.0
1a5f7ae4-207a-4727-bd32-4fc419fff36c,train,2.0
94d3c766-b4ee-4e66-9154-0c8beb08d4cd,train,2.0
1b95d552-5c11-4557-ae32-5633d6df6f17,train,2.0
58a11f63-2559-45cb-bcdb-912fdb074c2c,train,2.0
fbb3e1be-51e7-4022-8383-10f7815b5979,train,2.0
371206d5-4b4c-4995-9828-167faef4eadb,train,2.0
340021ec-5ee4-46c2-ac51-f2c7b2a6628e,train,2.0
77878c02-3534-4b2d-a917-8e29228a0177,val,2.0
856c101b-7b8a-44ba-b3e6-769c5175d02c,train,2.0
1402aed5-4f59-46d9-b143-d3b68f4b666f,test,2.0
9b55f075-7581-40ff-be93-7a11aaf5818d,train,2.0
c7dd5633-9ecc-4c54-8009-67223eaffae2,train,2.0
f9a1cc02-f89f-4a08-83b5-9866c9214b14,test,2.0
7187d184-d674-4e45-980c-39868dedfecb,train,2.0
27a56ca1-7fc5-4da8-a266-52d3101e1e8b,train,2.0
c563a12d-5d1e-43e6-a635-0287d66b299f,train,2.0
9dbb6d4d-b779-4d75-b102-8d243bf2e534,val,2.0
10a24c4d-207c-435e-a88d-8c4db3de4120,train,2.0
1a88c17a-1342-435c-99f4-92c51bdc61e9,val,2.0
f6fd42f8-f443-4e7e-a976-ec192b4acac3,train,2.0
094772ee-6f02-4513-b6cc-ad0610d77f3a,train,2.0
a0cf6671-caab-4529-8c96-33fca52c3055,train,2.0
45f61767-45d5-4671-9937-802574e45f44,train,2.0
6501a6f1-e94a-497f-a63e-c315650af83c,train,2.0
4f21e77c-c1cd-4fc6-8b95-b225c9d317c3,train,2.0
652e06dc-abc9-4aa0-b49d-f8a3fe10a919,train,2.0
cfbe8b18-bb04-4359-98a4-300c7fac0e07,test,2.0
014269ed-11fa-4883-aabf-ab6b2b474b49,train,2.0
46e4bb28-a676-4fc0-8d51-821e8c732ab0,train,2.0
d0507d88-202d-4054-a9d7-4f0211998795,val,2.0
4d5b6f2a-223d-4c71-81e5-4667b303fb3c,train,2.0
4e0ed2a1-fa5e-4fc4-b81b-7a3dab6c07c3,train,2.0
813eec0c-8d7e-403c-984d-447fd85c7a09,test,2.0
42868f42-b4ff-49ae-ae12-1e883a6f5eab,test,2.0
f535883b-cd63-4675-8873-43bfb1972f88,train,2.0
0b4a26fe-cca3-4605-b88f-15a8441a9f1a,test,2.0
59f7ad76-08cb-450b-973b-ab49e1470523,train,2.0
90fa4eea-e9c2-4a7f-b1bf-658125b436aa,train,2.0
e1e9f4b2-6778-4826-ae44-1de05c49f375,train,2.0
6fe28a61-04ee-4f12-be28-ef0af2dc37ce,test,2.0
aeec0de1-208f-4fe4-9e6a-ce059cb808af,train,2.0
52b8c5a9-1b5e-4360-a86a-0584b5375268,train,2.0
250b398d-2233-4d7c-bbf8-f2ccb9f8db73,train,2.0
7fa437c8-f235-48fd-8a2b-be9e6c15d696,train,2.0
987082b0-9e08-430e-89b2-ca5a276f8e25,train,2.0
1c6c4a4f-55ed-4906-9843-d364e7d32b5f,train,2.0
1150cbde-4317-484b-a73d-d3f7137d9bba,train,2.0
6e35fdbd-b3ce-4757-a599-9896153a30f1,train,2.0
b8bb53aa-a252-49e0-8412-e734caa848b6,train,2.0
beb07ac7-0d88-4f26-85f0-6dee4b591766,train,2.0
a464546a-0b4e-40ca-98d8-032cff36fa19,train,2.0
568b1719-2bf5-4420-9bc3-5392d7fbd40d,train,2.0
10467d49-743f-4e7e-855f-1a87f2c6e987,test,2.0
a1876f1d-4d37-49ff-bc2a-a0fc79cb832c,train,2.0
0346ebec-bf72-4ca5-a8be-1d675aada1f1,train,2.0
67095ef0-27ed-4933-9ee6-932ad39b977f,train,2.0
b1f7e50e-b924-45c7-b80c-311215c251f1,train,2.0
2e39cea6-dbc3-4267-af78-f7bef92e487c,train,2.0
3173f3c3-1bb0-40f3-af7d-40290a06ed32,train,2.0
f13caaa1-6a99-4eda-84a9-b9d3db726834,train,2.0
6ed869d8-5ea7-40a3-bd5a-109c11c843dc,train,2.0
851c45f3-0044-442d-b27d-11f01762a3e0,train,2.0
d5adf981-b58a-4bab-a7a2-8cc2a0e87875,train,2.0
22b0c3c6-7fef-498c-b1a5-216e53b3514b,train,2.0
2851e064-4785-4f82-b349-9949b3cd9561,train,2.0
d6b3604e-9245-42bb-aced-d9c18a403abb,train,2.0
b90162ba-b3a8-4344-b3c6-f7d681cffa6e,train,2.0
83930bf2-d420-42d8-a86a-c9bc1b2a2eb1,train,2.0
2a8744df-7e9d-4550-925f-c192df7c6fd3,train,2.0
bbcf2b8f-b3bc-4f27-ab0f-e5b44776916f,val,2.0
371e5ebd-9ee3-4452-83d8-60dab6a64bad,train,2.0
04aa7410-b91a-4300-86b3-4779f5ad3928,train,2.0
d24b3b1c-2644-4eb9-9c2a-ff196253e740,test,2.0
3ef56c39-ea9b-40aa-9833-8781e2b4b362,test,2.0
2de5da00-157a-4374-97c0-ec036d030653,train,2.0
1ee23198-664f-43e3-8a85-19f8fbaf8923,train,2.0
08b8ec0d-c5c6-416e-bfd7-182203ebdcd1,val,2.0
ea366248-b2dd-46b8-abba-9e3a2aac47c1,val,2.0
856f20f9-c7dd-48e5-9729-53cf837a5ff9,train,2.0
f13a30cb-754f-498d-bae3-01a5c36d4932,train,2.0
e3815a6d-a09f-4bab-b2d4-0f6d7878a711,train,2.0
b7e6c9b6-d1b5-4fff-836a-5fdd900ea723,train,2.0
167b0540-8ae5-476c-bc66-daeeae0d2267,train,2.0
43bdf755-b670-44db-99c2-7d0e23af7a8d,train,2.0
2095dac9-d6aa-42e4-8253-17b6409695ee,train,2.0
e6c490fd-f77f-41f0-9fd3-988f72fe92e5,val,2.0
e4263f3e-a63f-4f55-abbe-fda7cb66d4e8,train,2.0
91167561-2d4f-4749-b264-262f03a68a18,train,2.0
96ad80cf-46e6-4938-867a-727b6a320d5a,val,2.0
687f5f85-25ac-449f-a7da-7b51db2d594c,test,2.0
e5c1da79-95a9-485f-9adb-b34d2e66a6e5,train,2.0
aa1d3e48-3496-4cfb-8d1f-75a7cca96ae5,train,2.0
a6be9de4-c3db-44e5-9696-a16f7b46922e,train,2.0
884bce4f-850d-474f-ae4b-bb31bbe91354,train,2.0
621c13cf-95b4-4c4b-80ac-7033ed058cf4,train,2.0
abd3cfa6-9b59-4627-95d3-0fc5fc991edf,train,2.0
67120627-997e-4c14-8aa4-35dde24c0f1a,train,2.0
97dd0664-756b-421a-bb16-eeb3e61ade91,train,2.0
cc3f6374-29dd-4a47-9375-d67a86671c15,train,2.0
1a662e40-d7b9-49b3-9df4-3c70cacecad5,train,2.0
e5861427-f384-4847-8d2d-c77c6fe56637,train,2.0
9f9385b6-f903-40e7-8482-895e708141fe,train,2.0
9374dde1-161e-47d1-a973-bb4c9aa43014,train,2.0
0ea38d86-1d70-4b92-864e-f9c7c59bacd0,test,2.0
0fdb94f8-f776-4c71-8d8a-bcb260805890,train,2.0
e9880f4e-ddc7-4cb8-b0b8-7a1b56e6f755,train,2.0
647d3f17-ae20-4ae2-9459-5898468112ce,val,2.0
d01e9b79-2671-4996-a303-29e08673c2b9,train,2.0
71725dc3-75fc-4670-818a-e1ab3e2cf900,train,2.0
979c6211-f3a6-4c34-9977-0e6b58e8660e,train,2.0
da58825b-2855-4983-ab95-123209006239,train,2.0
5bec512f-3920-42d3-a11d-4d0f561c15e8,val,2.0
58dbc3d2-1822-4fe6-bc9d-a5466de48f0e,train,2.0
425aa2ad-f2e6-44bd-81ff-089ea0319309,train,2.0
b9044282-c98c-4866-a36b-95f1f61a097c,train,2.0
3202eacf-98e6-4481-972b-7f4627c94d9d,train,2.0
89a46b54-e3cc-4b3f-a3ac-ab347bbc9f5c,train,2.0
5c24d65a-6fb4-439d-9a5e-5d0e59c10bc8,train,2.0
31f37fe0-9742-4857-b022-766aea1c43c1,train,2.0
e77b2c9b-af96-48ee-9bfd-a1e9e0ed0dc5,test,2.0
5f3f03d8-d7c1-490c-a535-19595731d3b8,train,2.0
33b7e827-5d77-4fbf-b6e1-e59fc640ae08,train,2.0
563a321e-a141-4570-8d57-db4cc6f9dfa5,train,2.0
bd3e53cc-ca56-4f90-b21f-197d7b9c3f58,train,2.0
03664f17-b401-40a4-82c8-4d1c09eeebaa,train,2.0
676ed4c2-171b-4811-b41c-664c70aee19b,train,2.0
d7b0d814-8388-43db-9b1a-bdf58aafdf6d,train,2.0
a2fe3802-0dd7-4352-bb36-a394069198ae,train,2.0
7050b646-1d30-4102-aa37-d5874b48b133,train,2.0
b27e8a84-29a0-43c2-8601-a3ceebeceedc,test,2.0
acc04365-fce4-4e7b-b4ed-8f51651c430e,train,2.0
fac51217-24d5-402f-b0d3-7d3593779dd6,train,2.0
7c9b09f6-e548-417c-a630-103e33690b5f,train,2.0
2a14b5c0-d984-42a3-8f24-791cfd3bc58d,test,2.0
a66eed4f-1499-42dd-bb90-85ce97bc1a9d,train,2.0
5ab20c6a-54db-4ba8-b3a5-edbe13a6b4e9,train,2.0
2de53317-d0c2-4c37-afec-8c3b25e81a70,test,2.0
6f302265-9a77-42f3-af5f-22ca113564d5,test,2.0
65580385-1794-4319-9b32-08773cd18dd6,val,2.0
c486f918-de10-42c4-9dbc-487f0becf602,train,2.0
ee419e99-780c-4383-ac53-f71db808818d,train,2.0
125f7bf5-02cc-4abd-b1a7-aee488fda10c,train,2.0
b3b3e567-b771-4bea-bb1e-1a89d555510b,test,2.0
91b74a87-344d-43e9-8284-6f158923d319,train,2.0
43dc8d25-47d6-4e76-9cb4-bf1179c4cca4,train,2.0
7ff3990d-2466-466b-8b28-44e23f783c93,train,2.0
d38db4cb-6e42-45cd-8a38-3c396a978cc1,val,2.0
1aea05c3-609b-4813-986b-699daee06e4f,train,2.0
c94c3154-544a-44eb-9738-56ffecddec45,train,2.0
baf63de9-c440-4160-990e-2fa5a3debb32,train,2.0
33a0aca8-8181-4dfb-b176-636ea906f6c1,train,2.0
610d4d8e-5c48-41be-9a8e-4c2d4a62c779,train,2.0
ef29aa7d-5ae3-4c31-9209-3906a8bef478,train,2.0
81503cfc-e1ce-4a9c-ba19-28351ea0b3dc,train,2.0
e285938d-47af-453c-a418-3e0ed7151979,train,2.0
5e7ecd95-7bd4-43b2-8043-d42b22e45daf,train,2.0
94d6b6dd-324b-4b19-a05e-e9dffd4578ef,train,2.0
24426fdc-f5c4-4f17-9add-77068e083271,train,2.0
68d73b38-497e-4b67-99ac-289c30c71f5e,train,2.0
fa9f6493-75ed-4714-b77c-dce7f4cbb012,train,2.0
c8a3ed05-69cf-47dc-8e04-ee433b2294e9,train,2.0
564fdf2b-8b2c-4a0f-bf8c-ef0f8761aaf8,train,2.0
4f641003-0414-4175-8fbf-b092e777abe1,train,2.0
3e3b675e-0f54-4ab8-a365-ffad6623f381,test,2.0
47379c96-051a-4d2d-9130-f9183436ecab,train,2.0
cc0eb35f-7088-41e8-9470-be24a75483bd,val,2.0
63607a2a-4b13-4943-9192-7eeb52a00767,train,2.0
9c86feec-22ae-4261-8691-10862df6827d,train,2.0
b20d1424-8209-4cb8-8945-a28da73af891,val,2.0
a5243570-4eb3-4dca-85d8-21b59ea96c97,train,2.0
69de414f-d094-47b5-9d70-d21b877a7c12,train,2.0
95d54a81-94cd-48e6-8a9c-0129d467e155,train,2.0
779606b5-e276-4959-abb8-f053eb9514e9,train,2.0
2a32a2cd-539f-4aa9-ac43-7c0e0b611c66,test,2.0
5759f354-a8c7-4067-b700-10b7f334d8e9,val,2.0
b138277b-5702-45b2-b266-3cd417d0fb6f,test,2.0
0632e61c-2262-41f6-854e-0279bba7bc06,train,2.0
0ff7689c-ca6c-4499-9616-eab7ebb3024b,val,2.0
b53088b1-0a97-4f5a-a3a8-28bd77e41983,test,2.0
d12cd136-1bef-459a-817a-ae79059efcfc,train,2.0
0cccc1c7-664e-4568-9334-2ab29d1dc2ff,train,2.0
713c6d51-d3f9-4c58-bf6a-d4b46d5f69d7,val,2.0
ea7b8be9-bebc-4aaf-a498-7bf0ffd6dddd,train,2.0
e8414773-fe85-4e3c-878a-c3df702a599a,val,2.0
a086c2a0-b9f9-4c8c-94b9-6bfac951e86e,train,2.0
dbe601f8-d550-427f-ae26-aa0e2d9c35e2,val,2.0
0c2fb7c1-cb14-4ba7-a303-84312f78b7e5,train,2.0
532c20c6-f281-40d1-a0e5-c1145fc8b36f,train,2.0
2ff400b2-7892-460b-bdd7-a4bd0bf99c95,train,2.0
7623243a-03b2-4e5f-a7c7-e33067ab2aef,val,2.0
cfb0857e-1749-4c83-838b-afe46a815146,train,2.0
9c6f540b-3c01-4cf1-bbfe-63ffff2dca25,train,2.0
88dbd6ff-c91a-4c00-a172-2ea710ba2438,train,2.0
cd174ffd-a6d9-469e-aad3-575bbf0d71f8,test,2.0
8de10a15-24fb-42eb-8fe8-497b44407c7a,train,2.0
b65b6bb0-9e03-4d9f-aead-cab7d7b62bc8,val,2.0
4f8a3cbb-b88b-411a-afe1-0c0042118b08,train,2.0
ce5bfad0-a0e0-4859-b71f-49421fdcc526,train,2.0
e7a83a07-a3a3-4438-a8e4-5383af876ddf,train,2.0
7be07376-539c-4c29-a484-c5aeae530695,train,2.0
95b5d32f-ccee-465d-8115-824b985656d2,val,2.0
83dcbfab-2bdc-4b74-9698-147069f69474,train,2.0
f6a06566-89be-4bfa-b46b-4cd79c933fc4,train,2.0
d774e45f-11cd-40b5-98d5-d9b207b1708d,test,2.0
f5fc12b5-2c97-4a5a-9876-6ec2851326df,train,2.0
3fe8ce4b-c62f-46d6-8fd2-c7bfaadf5f18,train,2.0
ef6bfb40-3273-48aa-bb6c-c208b014d0ea,test,2.0
3881b5bb-3338-448b-9b19-e8f6e1f460b7,train,2.0
b2e9ef33-8d57-41ca-9e07-a127162a1fbb,train,2.0
12254d44-a541-40b8-bfac-f04cc338adc5,test,2.0
0729b68c-60d8-4e98-9241-3d9f0981828f,train,2.0
86a9a41a-8170-46aa-9577-f8970affed93,train,2.0
acd6d89e-9882-4b06-82c1-a21205ea6b08,train,2.0
8f0bc08e-53e2-4359-a221-9a558dbce32b,val,2.0
14eff02a-400e-4d0d-9315-b2bc0c2599f6,train,2.0
816b032f-74a7-4ef7-aeab-dfa6f0f09442,train,2.0
5fb41672-c8a2-4ab1-8bd5-9b982aa38c41,test,2.0
c2da90b5-edf5-4825-9eb7-0899612a95d1,val,2.0
ed85a172-ee15-417f-8eb7-18d40c159c3d,train,2.0
1ce67b70-5a55-45bc-bfdc-f3b97f2c5264,train,2.0
d3cba8cb-16f0-40f8-b4d0-5c47bb777857,train,2.0
6a62f966-34db-47dc-b0e3-001515cdf733,val,2.0
54ccc9ed-30f8-4541-a2cf-c36e70971e70,train,2.0
4a4d98da-d26f-4326-989f-ba422a0ad40d,train,2.0
8d3a13e3-ad2b-493e-b19a-9638a7e59aa3,val,2.0
a9f33f9d-259a-4c3f-9458-ec0e379a3ada,test,2.0
5e2fab03-46c8-41ff-9b88-a4617ead78e9,train,2.0
189eea3b-3ad3-4656-af4a-c342fe573e02,val,2.0
84bf7bcc-0a0c-4bb3-92b2-3aa7859d3fc5,train,2.0
6a00ff10-8343-49a0-986b-efebe69ed12a,val,2.0
f7d6a9b9-cc36-41b1-a661-eb4b8cca4111,train,2.0
d0da3761-f44f-422f-bb8c-8cb36b5c0bd1,train,2.0
3cf632bb-5e25-45dc-b3b9-4acf087cc62a,val,2.0
c768dfbd-78c0-41cf-a8a5-ce51737d268d,train,2.0
367c3bf4-1e6f-404a-a5d4-7e02ee29b23c,train,2.0
1be5e79c-1a27-439e-9365-6ef0bcb3aba6,val,2.0
b409933e-734c-459b-93da-94a661e032c6,val,2.0
67681d76-e3e0-466c-b0e3-c273743d026d,train,2.0
bed5fbaf-427c-4aff-977e-117b85eeee7b,train,2.0
6f12a01a-8c22-4039-898a-207658f8f8ed,train,2.0
a369377b-c405-461a-ba5e-f3d0f2170811,train,2.0
2739f211-3cd1-4a5d-806b-65ad9c5aca71,train,2.0
87877365-3f93-4787-9b2d-a034d8041f29,train,2.0
86eedaff-d54c-45f2-9d21-911303adb346,test,2.0
bc529b9d-7145-4fe1-886c-c8d60f4df63b,train,2.0
61051881-5740-4287-aa55-af7e913c32a4,train,2.0
be1570d6-3be7-41cc-abd8-dc82812a28bb,train,2.0
a3f365d3-bc22-4d6f-8ee2-8467dac30b5d,test,2.0
4b97b349-20c5-4ab7-903f-7b8335347ffb,train,2.0
d0a92061-c56e-43bc-a66f-9f66260943ff,train,2.0
a7d3abaf-f970-410a-80b4-c59332d7ea5e,train,2.0
7c683983-51ef-4d76-8b96-aac22f0a4de6,train,2.0
9117a2d1-caa5-4f44-9dcd-cbbaae7e1d19,train,2.0
3f17f518-00c9-496e-8c88-db195907bb51,test,2.0
4f2651a9-9fa0-411c-b833-d924a5b1ca20,test,2.0
e54a03e2-10e1-47f0-8869-108e222067fa,train,2.0
cd468439-be43-44a0-b369-560ef8cac6d3,train,2.0
9c424631-aa9c-472d-bace-00f98f4b2d87,test,2.0
636e3fd8-6bd4-4f2e-b723-0dfd53e904e5,val,2.0
2896aa13-c57f-4ae0-b786-66f2a4bc4d84,train,2.0
18d0182d-de60-4dda-89ec-173c0e54b532,train,2.0
b5096acf-14e9-4896-beb4-38872c1a735c,train,2.0
a181046f-d5d1-49bb-a536-b5c0fe046e66,train,2.0
99161140-11e2-4eab-9604-d6e75b5076c1,val,2.0
f486e8e4-c1d0-4411-8208-d34d60a48b8d,test,2.0
05fcf119-b45e-4384-a28f-dbf32af1af9d,test,2.0
b291b3f1-2b3c-4734-86f6-eb41af3cbb41,train,2.0
32f74031-a258-4700-84a6-188a4bf5f1e8,train,2.0
bc3fbc27-55a3-499d-ac68-9f6d353f7698,test,2.0
d32d56c4-e1f4-415e-8d21-54f3611a4dd4,val,2.0
f0f30c75-8a3e-41da-ae11-329a0a48d5b0,train,2.0
59f83e1d-8354-4218-8fc1-2e4c2db96daf,test,2.0
1696b1b2-0dd0-4c14-806f-5e85f51484d9,test,2.0
e5c76087-b8c4-44e9-9bec-af3e5480c99b,train,2.0
12ed86cf-71f8-4e80-ac7c-785f26e9be7c,train,2.0
1cc226a4-7f5e-4cf9-8917-c87491211f42,train,2.0
b4b1efe1-2af1-4b50-98f3-22b091dfbb0b,train,2.0
d6aa3229-9e22-4f0e-adce-19f2462831b1,train,2.0
bfe97ace-affe-4850-a016-2506f52ec97e,val,2.0
457476c5-ca44-4db0-9e27-e91df86a971e,train,2.0
f98c8a1d-6c6b-43e2-a9f2-4d8b7d029c45,train,2.0
085e4fc7-bb5f-4d89-ab49-20e0765cb5ac,train,2.0
562d5cbc-5709-4d4d-973a-66afa09b337e,train,2.0
b7de1f20-cedd-4eb5-aed1-00cb724b093b,test,2.0
d2469f4f-e66b-4296-b824-b62252d4f2d5,train,2.0
12f09527-096e-4e60-a39b-c163dda3b415,train,2.0
48173beb-df16-41fd-a7ab-f6ddf4b2f463,val,2.0
64b66dd2-d8a7-4c44-964c-e560ed97c022,train,2.0
3638162a-47e9-4127-82a1-93ffa8580b85,train,2.0
1fd796d4-4618-4637-b539-a3c2d91d1f61,train,2.0
7275675c-a17c-4ee6-99cf-9e90f45653e4,train,2.0
71f052ec-a775-4e47-8d61-ac9a303bdec9,train,2.0
4e8d5f38-e846-41ff-9058-0457e74c07af,train,2.0
0b38510c-222e-4bb2-bc93-2866e5e65d12,train,2.0
b48515b8-c8c2-4ce8-a110-243fd8c9cbe5,test,2.0
211c0fe2-0283-499c-a565-be1932a491f0,train,2.0
21819d60-3ea1-441c-9a18-e94d311621ff,train,2.0
d84fbc34-3d38-4ad0-85be-68f1f7c7fb62,train,2.0
fdf8a079-98bf-41d2-b6d7-8cae1f1fdd6e,train,2.0
d04f7154-35a0-410e-8f42-4aa9cb86612d,train,2.0
a4fcf152-2566-4a7a-9bcb-3b683668dc65,train,2.0
